date,regime,direction,action,model_probability,adjusted_confidence,position_size,reasons,eth_price,btc_ret_lag1,eth_ret_lag1,vol_ratio,price_near_lows,price_near_highs,mae_survivable_check,signal_quality,comments
2025-11-08,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3419.91449452623,-0.0094408622853715,-0.0083111611760066,0.843910423590178,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-09,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3459.0125375753905,0.0059379615018634,0.0237931070852469,0.933841754232323,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-10,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3585.690547110349,0.0048574225640968,0.0113676054112933,0.9762950705628284,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-11,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3529.39482776489,0.0293949495587906,0.0359679221599749,1.237963254486662,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-12,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3454.8006521103084,-0.0113773102793588,-0.0158246573782967,0.850528207837819,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-13,R0,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3397.7616402510826,-0.0145948938010065,-0.0213616621755816,0.8441205659433028,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-14,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3184.0579340413674,-0.0152820949228786,-0.0166478834610098,0.9063905307232176,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-15,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3168.772535417267,-0.0477452466527189,-0.064960410536477,1.2525826355688587,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-16,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3153.0555686734547,-0.010675142720965,-0.0048121630805234,1.1580012145144924,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-17,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3124.144131203502,-0.006136343753301,-0.0049722956293157,1.1328929931834115,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-18,R4,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3063.535553886188,-0.0101211878761643,-0.0092116368094619,0.802106321137236,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-19,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,3031.100409876064,-0.02757024178547,-0.0195907089031984,0.8082260317052462,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-20,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2969.3699810791454,-0.0079057652295096,-0.0106439335921524,0.8355686569729082,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-21,R4,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2761.911872504505,-0.0056135235583832,-0.020575922437111,0.8338857114827257,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-22,R4,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2745.62979473441,-0.0666853928316472,-0.0724266553824155,0.8610087472952968,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-23,R4,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2814.7634063096343,-0.0028374277065587,-0.0059126652827746,0.8621269634146945,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-24,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2857.3158908772043,0.0245142247358567,0.0248677285029275,1.04389420510773,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-25,R5,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2919.088482780641,0.0080059634399068,0.0150044739045787,1.1159559685345228,False,False,NEEDS_CHECK,NEEDS_REVIEW,
2025-11-26,R3,,NO_TRADE,0.0,0.0,0.0,neutral_regime,2956.3001742168804,0.0031161152750979,0.02138871964385,1.192113372210319,False,False,NEEDS_CHECK,NEEDS_REVIEW,
