date,regime,action,direction,confidence,position_size,reasons
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
2026-01-02,R0,NO_TRADE,,0.0,0.0,['neutral_regime']
