date,regime,direction,model_probability,adjusted_confidence,position_size,reasons,funding_available,funding_rate,action
2025-11-08,R5,SHORT,0.9569461972356199,0.0,0.0,"['no_flow_confirmation', 'no_structural_break']",True,7.541e-05,NO_TRADE
2025-11-09,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-10,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-11,R5,SHORT,0.09489784335010595,0.0,0.0,['low_model_probability'],True,1.0773333333333334e-05,NO_TRADE
2025-11-12,R5,SHORT,0.9581791134568672,0.0,0.0,"['no_flow_confirmation', 'no_structural_break']",True,2.239333333333333e-05,NO_TRADE
2025-11-13,R0,,0.0,0.0,0.0,['neutral_regime'],True,6.429333333333334e-05,NO_TRADE
2025-11-14,R5,SHORT,0.9664750167585358,0.0,0.0,"['no_flow_confirmation', 'no_structural_break']",True,3.7176666666666666e-05,NO_TRADE
2025-11-15,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-16,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-17,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-18,R4,,0.0,0.0,0.0,['neutral_regime'],True,8.327999999999999e-05,NO_TRADE
2025-11-19,R5,SHORT,0.9797776857454659,0.85,1.0,['btc_breakdown'],True,6.643666666666667e-05,ENTER
2025-11-20,R5,SHORT,0.9602857591001185,0.0,0.0,"['no_flow_confirmation', 'no_structural_break']",True,7.241e-05,NO_TRADE
2025-11-21,R4,,0.0,0.0,0.0,['neutral_regime'],True,3.574e-05,NO_TRADE
2025-11-22,R4,,0.0,0.0,0.0,['neutral_regime'],True,4.570333333333333e-05,NO_TRADE
2025-11-23,R4,,0.0,0.0,0.0,['neutral_regime'],True,1.167333333333333e-05,NO_TRADE
2025-11-24,R5,SHORT,0.16613035518742203,0.0,0.0,['low_model_probability'],True,4.178666666666666e-05,NO_TRADE
2025-11-25,R5,SHORT,0.11668539951099138,0.0,0.0,['low_model_probability'],True,2.733333333333333e-05,NO_TRADE
2025-11-26,R3,,0.0,0.0,0.0,['r3_transition_noise_regime'],False,,NO_TRADE
2025-11-27,R0,,0.0,0.0,0.0,['neutral_regime'],True,1.7003333333333334e-05,NO_TRADE
2025-11-28,R0,,0.0,0.0,0.0,['neutral_regime'],True,5.3e-06,NO_TRADE
2025-11-29,R5,SHORT,0.019599024068018583,0.0,0.0,['low_model_probability'],True,9.773333333333332e-06,NO_TRADE
2025-11-30,R2,LONG,0.11493924211274989,0.0,0.0,['low_model_probability'],True,5.214e-05,NO_TRADE
2025-12-01,R2,LONG,0.16351157272131128,0.0,0.0,['low_model_probability'],True,3.532e-05,NO_TRADE
2025-12-02,R0,,0.0,0.0,0.0,['neutral_regime'],True,5.549333333333333e-05,NO_TRADE
2025-12-03,R5,SHORT,0.14022673640389402,0.0,0.0,['low_model_probability'],True,3.6066666666666665e-05,NO_TRADE
2025-12-04,R5,SHORT,0.0191094011654519,0.0,0.0,['low_model_probability'],True,8.644333333333333e-05,NO_TRADE
