date,regime,direction,model_probability,adjusted_confidence,position_size,reasons,action,funding_rate
2020-01-08,R2,LONG,0.10231055154813955,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-10,R2,LONG,0.16998095838916202,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-11,R2,LONG,0.21877723840110577,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-12,R1,LONG,0.48776847176981825,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-13,R1,LONG,0.37355803299576723,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-15,R1,LONG,0.15535409614948933,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-16,R1,LONG,0.5652016600463958,0.5652016600463958,0.25,"['ml_accumulation', 'price_confirmation']",ENTER,6.405e-05
2020-01-18,R1,LONG,0.16102110674834097,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-19,R1,LONG,0.23023704986889204,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-20,R1,LONG,0.1603217127577613,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-01-21,R1,LONG,0.201571049210308,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-02-03,R2,LONG,0.34689022626530674,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-02-04,R2,LONG,0.4184780178303874,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-02-08,R1,LONG,0.31361403218053857,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-02-10,R1,LONG,0.5885594257924452,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-02-11,R1,LONG,0.4891137743522562,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-02-13,R1,LONG,0.6068038953114742,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-02-14,R1,LONG,0.1616980305688944,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-07,R2,LONG,0.1313330991477471,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-08,R1,LONG,0.12606476080881276,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-21,R1,LONG,0.06749818317967453,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-22,R1,LONG,0.18437894204757752,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-26,R1,LONG,0.07191987956014086,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-27,R1,LONG,0.09014562068392512,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-03-28,R1,LONG,0.08776858164238087,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-05,R2,LONG,0.4545557149603057,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-06,R2,LONG,0.43424985046591175,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-07,R1,LONG,0.12563879931176264,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-08,R1,LONG,0.16819445388158125,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-09,R1,LONG,0.1434410552479905,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-19,R1,LONG,0.07046620805584056,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-21,R2,LONG,0.22802446596037082,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-24,R1,LONG,0.05494388772891608,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-25,R1,LONG,0.16728829927659494,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-26,R1,LONG,0.09356032561029015,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-27,R1,LONG,0.08962624843330483,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-28,R1,LONG,0.713650660375538,0.713650660375538,1.0,"['ml_accumulation', 'price_confirmation']",ENTER,6.405e-05
2020-04-29,R2,LONG,0.16433687654835438,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-04-30,R2,LONG,0.07398336971471094,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-01,R2,LONG,0.09381800744337154,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-02,R2,LONG,0.06472753655888877,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-03,R2,LONG,0.17401680229433364,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-04,R2,LONG,0.12251170307242701,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-05,R1,LONG,0.14249620435048915,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-06,R1,LONG,0.25193355866777833,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-10,R2,LONG,0.10536428343578327,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-18,R2,LONG,0.0826034831081082,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-19,R2,LONG,0.08479573788664459,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-05-30,R2,LONG,0.1446793163256101,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-06-02,R2,LONG,0.1550487598915656,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-06-04,R2,LONG,0.10676208622316728,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-06-05,R2,LONG,0.11377640148067913,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-07-24,R1,LONG,0.7543445628200416,0.0,0.0,['price_near_highs'],NO_TRADE,
2020-07-26,R1,LONG,0.4755776129237395,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-07-27,R1,LONG,0.16024196139221647,0.0,0.0,['low_model_probability'],NO_TRADE,
2020-07-31,R1,LONG,0.7282424005474666,0.0,0.0,['price_near_highs'],NO_TRADE,
