date,direction,model,entry,confidence,size,reasons,vetoes
2025-11-08 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-09 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-10 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-11 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-12 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-13 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-14 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-15 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-16 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-17 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-18 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-19 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-20 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-21 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-22 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-23 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-24 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-25 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-26 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-27 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-28 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-29 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-11-30 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-01 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-02 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-03 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-04 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-05 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-06 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-07 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-08 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-09 00:00:00+00:00,LONG,R6,False,0.0,0.0,['trend_too_strong'],[]
2025-12-10 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-11 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2025-12-12 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2025-12-13 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-14 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2025-12-15 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-16 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-17 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2025-12-18 00:00:00+00:00,LONG,R6,False,0.0,0.0,['blocked_regime_R5'],[]
2025-12-19 00:00:00+00:00,LONG,R6,False,0.0,0.0,['blocked_regime_R5'],[]
2025-12-20 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2025-12-21 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-22 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-23 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-24 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-25 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-26 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-27 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-28 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-29 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-30 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2025-12-31 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2026-01-01 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2026-01-02 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2026-01-03 00:00:00+00:00,LONG,R6,False,0.0,0.0,['large_daily_move'],[]
2026-01-04 00:00:00+00:00,LONG,R6,False,0.0,0.0,"['r6_active_R0', 'zscore_not_extreme']",[]
2026-01-05 00:00:00+00:00,LONG,R6,False,0.0,0.0,['blocked_regime_R2'],[]
2026-01-06 00:00:00+00:00,LONG,R6,False,0.0,0.0,['blocked_regime_R2'],[]
